Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_472.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_505.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_539.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_572.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_605.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_639.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_672.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_705.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_738.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_772.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_805.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_839.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_872.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_905.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_939.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_53_972.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_005.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_039.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_072.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_105.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_139.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_172.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_205.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_239.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_272.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_305.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_339.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_372.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_405.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_439.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_472.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_505.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_539.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_572.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_605.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_638.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_672.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_705.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_739.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_772.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_805.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_839.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_872.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_905.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_939.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_54_972.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_005.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_039.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_072.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_105.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_139.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_172.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_205.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_239.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_272.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_305.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_339.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_372.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_405.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_439.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_472.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_505.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_539.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_572.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_605.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_639.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_672.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_705.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_739.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_772.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_805.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_839.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_872.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_906.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_939.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_55_972.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_005.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_039.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_072.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_105.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_139.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_172.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_205.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_239.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_272.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_305.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_339.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_372.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_405.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_439.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_472.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_505.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_539.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_572.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_605.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_639.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_672.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_705.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_739.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_772.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_805.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_839.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_872.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_905.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_939.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_56_972.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_005.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_039.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_072.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_105.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_139.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_172.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_205.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_239.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_272.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_305.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_339.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_372.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_405.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_439.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_472.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_505.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_539.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_572.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_605.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_639.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_672.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_705.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_739.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_772.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_805.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_839.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_872.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_905.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_939.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_57_972.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_58_005.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_58_039.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_58_072.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_58_105.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_58_139.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_58_172.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_58_205.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_58_239.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_58_272.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_58_305.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_58_339.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_58_372.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_58_405.jpg,0,0,0,0,82.26776,76.01136,359.8699,314.0688,0.1463981
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_59_205.jpg,8.995182,0,0,0,82.26775,76.01136,359.876,315.867,0.1480851
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_59_272.jpg,5.997237,0,0,0,82.26775,76.01137,359.8851,317.4861,0.1435303
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_59_339.jpg,2.996819,0,0,0,82.26775,76.01137,359.8924,318.1152,0.1357052
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_59_405.jpg,0,0,0,0,82.26776,76.01137,359.9,318.2947,0.1248858
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_59_472.jpg,0,0,0,0,82.26778,76.01138,359.9117,318.2947,0.1075917
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_59_539.jpg,0,0,0,0,82.26778,76.01138,359.9218,318.2947,0.09333168
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_59_605.jpg,0,0,0,0,82.26778,76.01138,359.9326,318.2947,0.07839744
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_59_672.jpg,0,0,0,0,82.26777,76.01141,359.9478,318.2947,0.05806647
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_59_739.jpg,0,0,0,0,82.26777,76.01141,359.9594,318.2947,0.04293977
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_59_805.jpg,0,0,0,0,82.26777,76.01142,359.9709,318.2947,0.0282525
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_40_59_872.jpg,0,-0.100323,0,0,82.26739,76.01179,359.9739,318.296,0.009876411
